sample_id	inhibitor	primary_key	predictions	labels
AML010	ABT-737	ABT-737_AML010	196.77554	323.677659572042
AML012	ABT-737	ABT-737_AML012	206.81158	659.509014956264
AML013	ABT-737	ABT-737_AML013	195.04863	312.495940492459
AML017	ABT-737	ABT-737_AML017	203.51103	549.201120275098
AML030	ABT-737	ABT-737_AML030	206.64735	668.419584695819
AML039	ABT-737	ABT-737_AML039	204.2952	546.692342153204
AML044	ABT-737	ABT-737_AML044	197.76962	480.725594410358
AML051	ABT-737	ABT-737_AML051	197.04318	316.8983837687
AML052	ABT-737	ABT-737_AML052	199.0029	488.215633145993
AML055	ABT-737	ABT-737_AML055	197.9747	216.963312634436
AML056	ABT-737	ABT-737_AML056	195.19937	249.278261174959
AML059	ABT-737	ABT-737_AML059	198.19	265.902038533968
AML060	ABT-737	ABT-737_AML060	203.65457	372.260353998934
AML061	ABT-737	ABT-737_AML061	197.5583	416.982816531611
AML062	ABT-737	ABT-737_AML062	202.99799	422.114891938917
AML063	ABT-737	ABT-737_AML063	206.53854	688.904514142862
AML067	ABT-737	ABT-737_AML067	195.65735	458.148016157485
AML068	ABT-737	ABT-737_AML068	198.7493	462.555229785865
AML069	ABT-737	ABT-737_AML069	202.02531	688.904514142862
AML070	ABT-737	ABT-737_AML070	199.83458	216.963312634436
AML071	ABT-737	ABT-737_AML071	198.35497	419.073311573945
AML074	ABT-737	ABT-737_AML074	195.90292	326.232493523215
AML076	ABT-737	ABT-737_AML076	197.15173	427.542365960395
AML077	ABT-737	ABT-737_AML077	199.32463	515.128275408226
AML078	ABT-737	ABT-737_AML078	201.2259	255.555052036901
AML079	ABT-737	ABT-737_AML079	203.84814	577.930929826665
AML083	ABT-737	ABT-737_AML083	201.39258	613.767912661712
AML086	ABT-737	ABT-737_AML086	198.77264	374.614367097041
AML098	ABT-737	ABT-737_AML098	200.16422	465.257418606839
AML099	ABT-737	ABT-737_AML099	201.83173	655.772629769662
AML010	AC-220	AC-220_AML010	188.67496	572.059628137296
AML012	AC-220	AC-220_AML012	191.45859	721.816878040079
AML013	AC-220	AC-220_AML013	187.965	510.164783608864
AML017	AC-220	AC-220_AML017	186.52884	722.35134801994
AML030	AC-220	AC-220_AML030	187.48018	727.813521544413
AML039	AC-220	AC-220_AML039	186.8882	531.295879755818
AML044	AC-220	AC-220_AML044	185.57861	473.646691058161
AML051	AC-220	AC-220_AML051	186.56519	531.372038287334
AML052	AC-220	AC-220_AML052	186.64249	510.051834967226
AML055	AC-220	AC-220_AML055	187.44675	470.583005519746
AML056	AC-220	AC-220_AML056	183.62753	417.924362833778
AML059	AC-220	AC-220_AML059	187.78342	332.482395957099
AML060	AC-220	AC-220_AML060	186.94142	485.119662248501
AML061	AC-220	AC-220_AML061	187.28217	688.169291265106
AML062	AC-220	AC-220_AML062	184.52266	485.292564468376
AML063	AC-220	AC-220_AML063	191.68027	726.1946339761
AML067	AC-220	AC-220_AML067	189.45564	593.779162987811
AML068	AC-220	AC-220_AML068	187.55798	568.946942816946
AML069	AC-220	AC-220_AML069	185.01605	727.813521544413
AML070	AC-220	AC-220_AML070	186.22447	354.940107639033
AML071	AC-220	AC-220_AML071	182.90125	536.106188622486
AML074	AC-220	AC-220_AML074	187.05347	332.482395957099
AML076	AC-220	AC-220_AML076	185.95358	584.119235252702
AML077	AC-220	AC-220_AML077	182.16025	577.41734795458
AML078	AC-220	AC-220_AML078	188.1548	548.158508245249
AML079	AC-220	AC-220_AML079	189.24878	641.987310581835
AML083	AC-220	AC-220_AML083	186.68448	605.233691426943
AML086	AC-220	AC-220_AML086	186.0979	354.134196630905
AML098	AC-220	AC-220_AML098	181.80724	533.663546952497
AML099	AC-220	AC-220_AML099	184.81839	568.498296169736
AML010	AP24534	AP24534_AML010	182.84274	511.457628312213
AML012	AP24534	AP24534_AML012	182.79277	642.930672603325
AML013	AP24534	AP24534_AML013	182.29535	468.740886884289
AML017	AP24534	AP24534_AML017	178.03607	612.794358665692
AML030	AP24534	AP24534_AML030	179.07356	671.300153712932
AML039	AP24534	AP24534_AML039	178.2956	595.680742710935
AML044	AP24534	AP24534_AML044	179.55737	455.955021930432
AML051	AP24534	AP24534_AML051	180.77579	457.858906894242
AML052	AP24534	AP24534_AML052	179.56607	504.462357467146
AML055	AP24534	AP24534_AML055	181.22	404.702227923203
AML056	AP24534	AP24534_AML056	177.97456	404.33785629646
AML059	AP24534	AP24534_AML059	183.07663	363.043050938177
AML060	AP24534	AP24534_AML060	178.36841	410.524375561912
AML061	AP24534	AP24534_AML061	182.16495	568.927866490822
AML062	AP24534	AP24534_AML062	177.01906	495.740021950643
AML063	AP24534	AP24534_AML063	182.67908	655.039591603755
AML067	AP24534	AP24534_AML067	184.18481	486.49570593513
AML068	AP24534	AP24534_AML068	181.64319	563.702265001221
AML069	AP24534	AP24534_AML069	176.87808	671.300153712932
AML070	AP24534	AP24534_AML070	179.74323	418.02211536004
AML071	AP24534	AP24534_AML071	176.6756	480.97008301833
AML074	AP24534	AP24534_AML074	182.10672	352.086802580697
AML076	AP24534	AP24534_AML076	179.03928	554.687094567579
AML077	AP24534	AP24534_AML077	173.81537	537.048652433853
AML078	AP24534	AP24534_AML078	179.30829	543.174888630579
AML079	AP24534	AP24534_AML079	181.83347	550.320272723558
AML083	AP24534	AP24534_AML083	178.78888	590.038129008627
AML086	AP24534	AP24534_AML086	180.14359	352.086802580697
AML098	AP24534	AP24534_AML098	173.48041	528.918945510966
AML099	AP24534	AP24534_AML099	176.77844	579.657563310879
AML010	Axitinib	Axitinib_AML010	215.80498	696.620793860558
AML012	Axitinib	Axitinib_AML012	216.55812	678.276942265032
AML013	Axitinib	Axitinib_AML013	215.1834	555.563071005865
AML017	Axitinib	Axitinib_AML017	211.84473	603.176634456297
AML030	Axitinib	Axitinib_AML030	212.03223	706.420971264741
AML039	Axitinib	Axitinib_AML039	212.1739	706.476426113862
AML044	Axitinib	Axitinib_AML044	212.8013	659.895066964902
AML051	Axitinib	Axitinib_AML051	215.24585	601.88729693882
AML052	Axitinib	Axitinib_AML052	212.20561	622.208863931285
AML055	Axitinib	Axitinib_AML055	214.59402	639.532903184964
