sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_001_01	Afatinib	Afatinib_AML_001_01	207.34566	5.7
AML_001_03	Afatinib	Afatinib_AML_001_03	202.70769	0.2
AML_002_01	Afatinib	Afatinib_AML_002_01	209.86075	9.1
AML_003_02	Afatinib	Afatinib_AML_003_02	212.54405	4.9
AML_004_01	Afatinib	Afatinib_AML_004_01	204.68414	1.8
AML_006_02	Afatinib	Afatinib_AML_006_02	209.59326	7.8
AML_007_01	Afatinib	Afatinib_AML_007_01	204.5417	6.4
AML_007_02	Afatinib	Afatinib_AML_007_02	206.41156	0.0
AML_012_01	Afatinib	Afatinib_AML_012_01	204.23401	0.0
AML_013_01	Afatinib	Afatinib_AML_013_01	204.99026	0.9
AML_014_01	Afatinib	Afatinib_AML_014_01	203.82016	0.1
AML_015_01	Afatinib	Afatinib_AML_015_01	203.15315	0.5
AML_015_02	Afatinib	Afatinib_AML_015_02	206.28397	0.1
AML_015_03	Afatinib	Afatinib_AML_015_03	204.46808	0.1
AML_015_04	Afatinib	Afatinib_AML_015_04	208.7212	2.8
AML_018_01	Afatinib	Afatinib_AML_018_01	204.32315	2.5
AML_019_01	Afatinib	Afatinib_AML_019_01	206.7914	1.7
AML_020_01	Afatinib	Afatinib_AML_020_01	208.17067	5.3
AML_022_01	Afatinib	Afatinib_AML_022_01	205.89897	11.5
AML_023_01	Afatinib	Afatinib_AML_023_01	199.20622	9.3
AML_023_03	Afatinib	Afatinib_AML_023_03	200.67035	9.2
AML_023_04	Afatinib	Afatinib_AML_023_04	200.73755	11.0
AML_024_01	Afatinib	Afatinib_AML_024_01	206.96465	1.6
AML_025_01	Afatinib	Afatinib_AML_025_01	206.60313	4.7
AML_026_01	Afatinib	Afatinib_AML_026_01	204.56612	0.2
AML_028_01	Afatinib	Afatinib_AML_028_01	206.6945	1.3
AML_028_04	Afatinib	Afatinib_AML_028_04	205.80789	3.6
AML_029_01	Afatinib	Afatinib_AML_029_01	203.24557	1.5
AML_030_01	Afatinib	Afatinib_AML_030_01	197.28542	0.3
AML_032_01	Afatinib	Afatinib_AML_032_01	207.25171	0.0
AML_033_01	Afatinib	Afatinib_AML_033_01	202.92955	0.1
AML_033_02	Afatinib	Afatinib_AML_033_02	202.4587	1.3
AML_035_02	Afatinib	Afatinib_AML_035_02	211.70728	0.0
AML_035_04	Afatinib	Afatinib_AML_035_04	209.93346	0.0
AML_036_01	Afatinib	Afatinib_AML_036_01	200.28873	0.0
AML_040_01	Afatinib	Afatinib_AML_040_01	200.43332	4.2
AML_041_01	Afatinib	Afatinib_AML_041_01	204.2656	1.1
AML_042_01	Afatinib	Afatinib_AML_042_01	204.55354	3.1
AML_043_02	Afatinib	Afatinib_AML_043_02	205.18927	0.0
AML_045_01	Afatinib	Afatinib_AML_045_01	204.51627	0.2
AML_046_01	Afatinib	Afatinib_AML_046_01	200.62762	5.9
AML_051_01	Afatinib	Afatinib_AML_051_01	199.13625	0.0
AML_052_01	Afatinib	Afatinib_AML_052_01	206.62314	1.0
AML_053_01	Afatinib	Afatinib_AML_053_01	211.60007	2.2
AML_054_01	Afatinib	Afatinib_AML_054_01	201.60255	5.1
AML_057_01	Afatinib	Afatinib_AML_057_01	200.31023	0.7
AML_058_01	Afatinib	Afatinib_AML_058_01	200.5918	1.7
AML_059_01	Afatinib	Afatinib_AML_059_01	201.64905	1.8
AML_060_01	Afatinib	Afatinib_AML_060_01	207.57126	2.3
AML_061_01	Afatinib	Afatinib_AML_061_01	201.75711	1.4
AML_062_01	Afatinib	Afatinib_AML_062_01	194.69115	4.0
AML_064_01	Afatinib	Afatinib_AML_064_01	200.25984	4.0
AML_065_01	Afatinib	Afatinib_AML_065_01	201.12979	2.0
AML_067_01	Afatinib	Afatinib_AML_067_01	199.58913	3.0
AML_070_01	Afatinib	Afatinib_AML_070_01	200.92575	0.6
AML_072_01	Afatinib	Afatinib_AML_072_01	208.9187	0.7
AML_073_01	Afatinib	Afatinib_AML_073_01	210.26991	2.3
AML_074_01	Afatinib	Afatinib_AML_074_01	202.89067	2.4
AML_075_01	Afatinib	Afatinib_AML_075_01	201.90288	3.0
AML_076_01	Afatinib	Afatinib_AML_076_01	206.9312	0.1
AML_076_02	Afatinib	Afatinib_AML_076_02	201.76167	2.7
AML_077_01	Afatinib	Afatinib_AML_077_01	205.6663	2.2
AML_078_02	Afatinib	Afatinib_AML_078_02	203.18996	2.3
AML_084_01	Afatinib	Afatinib_AML_084_01	203.15456	5.0
AML_086_02	Afatinib	Afatinib_AML_086_02	209.87877	1.9
AML_098_01	Afatinib	Afatinib_AML_098_01	200.1395	0.0
AML_100_01	Afatinib	Afatinib_AML_100_01	203.48015	1.1
AML_101_01	Afatinib	Afatinib_AML_101_01	198.58917	3.5
AML_101_02	Afatinib	Afatinib_AML_101_02	211.91101	0.0
AML_102_01	Afatinib	Afatinib_AML_102_01	196.2173	0.3
AML_103_01	Afatinib	Afatinib_AML_103_01	194.42343	0.0
AML_103_02	Afatinib	Afatinib_AML_103_02	203.19772	2.9
AML_104_01	Afatinib	Afatinib_AML_104_01	203.31691	0.0
AML_108_01	Afatinib	Afatinib_AML_108_01	195.66989	2.1
AML_109_01	Afatinib	Afatinib_AML_109_01	202.19218	1.0
AML_110_01	Afatinib	Afatinib_AML_110_01	201.33482	1.9
AML_112_01	Afatinib	Afatinib_AML_112_01	197.1736	1.3
AML_112_02	Afatinib	Afatinib_AML_112_02	200.5068	1.3
AML_113_01	Afatinib	Afatinib_AML_113_01	201.7381	4.9
AML_114_01	Afatinib	Afatinib_AML_114_01	202.12796	0.0
AML_115_01	Afatinib	Afatinib_AML_115_01	199.82922	3.3
AML_116_01	Afatinib	Afatinib_AML_116_01	201.83035	0.1
AML_117_01	Afatinib	Afatinib_AML_117_01	203.76315	0.7
AML_119_01	Afatinib	Afatinib_AML_119_01	196.31114	2.4
AML_120_01	Afatinib	Afatinib_AML_120_01	201.46127	8.3
AML_120_03	Afatinib	Afatinib_AML_120_03	205.81667	0.0
AML_122_01	Afatinib	Afatinib_AML_122_01	203.79533	0.0
AML_123_01	Afatinib	Afatinib_AML_123_01	204.68686	6.5
