drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Axitinib (AG-013736),2737,219.8895,158.3029,156.6275,164.1014,True
Axitinib (AG-013736),2830,222.5740,160.0144,153.5361,163.7984,True
Axitinib (AG-013736),2692,111.8437,166.2314,167.1885,170.6497,True
Axitinib (AG-013736),2694,223.6261,192.7803,198.6183,218.6783,True
Axitinib (AG-013736),2693,286.3279,211.5560,216.8956,217.1850,True
Axitinib (AG-013736),2219,253.1151,151.9699,149.9021,148.2129,True
Axitinib (AG-013736),2660,202.4792,224.1581,197.9274,228.6040,True
Axitinib (AG-013736),2224,111.4369,165.3105,215.6621,188.9601,True
Axitinib (AG-013736),2713,234.6879,193.9409,210.0651,196.7750,True
Axitinib (AG-013736),2631,232.5291,176.8377,162.4281,183.2337,True
Axitinib (AG-013736),2629,286.3279,210.4842,215.0826,221.2127,True
Axitinib (AG-013736),2709,11.7410,187.7520,193.1476,198.9900,True
Axitinib (AG-013736),2778,260.1241,193.8969,194.1753,209.7473,True
Axitinib (AG-013736),2686,152.5228,192.0123,176.5396,153.2741,True
Axitinib (AG-013736),2596,189.0979,186.1905,168.1384,179.3877,True
Axitinib (AG-013736),2747,222.5462,212.5293,226.4625,215.9256,True
Axitinib (AG-013736),2733,190.8905,170.4439,152.7510,175.4064,True
Axitinib (AG-013736),2759,147.3815,171.1945,161.9622,165.0082,True
Axitinib (AG-013736),2619,211.8844,220.8244,221.6192,223.1742,True
Axitinib (AG-013736),2618,219.2062,247.3387,237.9583,243.7919,True
Axitinib (AG-013736),2523,176.6351,210.3760,202.8408,219.0333,True
Axitinib (AG-013736),2776,144.0500,135.5286,150.9239,126.6615,True
Axitinib (AG-013736),2758,113.4603,185.8244,178.4899,205.0813,True
Axitinib (AG-013736),2664,111.4185,176.4268,165.5799,206.6381,True
Axitinib (AG-013736),2768,250.4156,225.7064,209.2492,232.7256,True
Axitinib (AG-013736),2614,265.5353,195.9870,194.8553,195.9638,True
Axitinib (AG-013736),2646,38.8842,159.6572,159.2830,155.4212,True
Axitinib (AG-013736),2740,191.0083,189.0878,182.3360,201.1918,True
Axitinib (AG-013736),2638,174.2306,227.3140,231.1229,221.8849,True
